case_id,proposal_rank,component_id,z0,z1,y0,y1,x0,x1,center_z,center_y,center_x,component_voxels,box_volume,max_probability,mean_probability,source_threshold,prompt_type,overlaps_gt
11464_1001488,1,1,2,32,22,47,49,70,17.076119754702145,33.23385495687617,59.000095914995185,2677,15750,0.9916340112686157,0.4382648766040802,0.1,coarse_multithreshold,False
11464_1001488,2,3,20,32,33,47,57,70,25.484217731877457,40.267417591218866,63.51087134352696,844,2184,0.9916340112686157,0.5120614767074585,0.15,coarse_multithreshold,False
11464_1001488,3,1,3,20,23,35,50,65,11.73939415294448,28.766113115226304,56.15512728887794,1171,3060,0.9852315187454224,0.5553725957870483,0.2,coarse_multithreshold,False
11464_1001488,4,2,8,23,25,32,30,40,16.675666739666468,27.57904407663422,33.62159298964682,217,1050,0.230764701962471,0.13731490075588226,0.1,coarse_multithreshold,False
11464_1001488,5,2,16,18,26,30,34,36,16.494897595989528,26.97280038552111,34.29824993953607,10,16,0.230764701962471,0.2156905233860016,0.2,coarse_multithreshold,False
10699_1000715,1,1,7,33,13,38,37,71,20.23139326615168,25.559829781613303,53.9556897312556,7763,22100,1.0,0.7375041246414185,0.1,coarse_multithreshold,True
10699_1000715,2,2,23,38,7,17,23,37,30.09090117515782,11.518836805589688,28.870466662179908,853,2100,0.6304473876953125,0.21805380284786224,0.1,coarse_multithreshold,False
11339_1001362,1,2,23,38,45,58,19,33,30.21033247602219,51.176959201095826,25.146506812746345,1294,2730,0.9987677335739136,0.5029340982437134,0.1,coarse_multithreshold,False
11339_1001362,2,1,21,40,45,59,46,58,30.201718519088654,50.415429102439624,51.41053847596846,973,3192,0.8976004123687744,0.30914196372032166,0.1,coarse_multithreshold,False
10937_1000956,1,2,15,36,21,39,45,62,25.35030891340803,28.482472726991436,52.86635078604273,2850,6426,0.9999195337295532,0.5735100507736206,0.1,coarse_multithreshold,False
10937_1000956,2,1,15,38,23,43,23,38,23.53690247811922,33.177901037251694,29.449580417273637,1248,6900,0.47933971881866455,0.17766621708869934,0.1,coarse_multithreshold,False
10937_1000956,3,3,28,37,33,42,24,31,32.6581393604837,36.905720273337025,26.61896893847858,195,567,0.47933971881866455,0.22703944146633148,0.15,coarse_multithreshold,False
10937_1000956,4,3,18,26,32,41,27,33,20.672131693761617,36.35793446196189,29.534943174072357,144,432,0.44096940755844116,0.27995723485946655,0.2,coarse_multithreshold,False
10937_1000956,5,2,18,22,23,31,29,35,19.451179894556137,25.985031595109646,31.191156456031056,117,192,0.32344770431518555,0.24781103432178497,0.2,coarse_multithreshold,False
11199_1001222,1,1,13,37,21,40,21,39,25.79248254810905,30.460304948234956,27.562397976193864,2902,8208,0.9984343647956848,0.5149710774421692,0.1,coarse_multithreshold,False
11199_1001222,2,2,15,34,44,53,48,70,26.4851193926696,48.10320414355602,60.19102898219151,981,3762,0.7357486486434937,0.26277342438697815,0.1,coarse_multithreshold,False
11135_1001158,1,3,18,46,29,48,22,35,30.106452116250075,40.10967898558362,28.169511742782607,1803,6916,0.9817959666252136,0.36619845032691956,0.1,coarse_multithreshold,False
11135_1001158,2,2,16,37,47,59,53,67,25.501319208115113,53.053380838867305,59.61487102372122,1113,3528,0.8146693706512451,0.28389737010002136,0.1,coarse_multithreshold,False
11135_1001158,3,1,13,19,27,32,48,53,15.166595153468345,28.764818598634555,50.70233327444474,56,150,0.18212257325649261,0.1239413395524025,0.1,coarse_multithreshold,False
10928_1000945,1,1,4,16,0,13,49,66,9.985324550138095,5.2769864068825765,56.702152120489636,1401,2652,0.9960733652114868,0.4741482734680176,0.1,coarse_multithreshold,False
10928_1000945,2,5,31,52,35,51,16,30,42.932992636594314,43.17284885489956,22.755384699563443,1816,4704,0.9934979677200317,0.4560520350933075,0.1,coarse_multithreshold,False
10928_1000945,3,2,19,33,42,55,24,39,25.495200758310528,48.4003613673604,29.567122500685333,1078,2730,0.9458974003791809,0.3557731509208679,0.1,coarse_multithreshold,False
10928_1000945,4,4,28,47,36,45,57,67,39.77909743027365,39.743936667969535,61.89749340006945,465,1710,0.502962589263916,0.18485867977142334,0.1,coarse_multithreshold,False
10928_1000945,5,4,35,45,39,43,60,65,39.8134240717186,40.1973695531245,62.597694974131365,86,200,0.502962589263916,0.32964831590652466,0.25,coarse_multithreshold,False
10398_1000404,1,1,16,46,15,37,18,50,29.60864028109179,25.488834920450667,31.44480957994107,8867,21120,0.9999991655349731,0.712748110294342,0.1,coarse_multithreshold,True
10581_1000595,1,1,8,32,16,38,26,50,18.669270899186998,26.161167833975522,36.712344092828516,4739,12672,1.0,0.7032796740531921,0.1,coarse_multithreshold,False
10581_1000595,2,2,17,26,54,65,30,44,21.138789879289035,59.50151750605804,36.74766196113203,705,1386,0.7535524964332581,0.286377489566803,0.1,coarse_multithreshold,False
10848_1000864,1,2,8,37,34,58,42,59,24.81800376323723,50.285981766247055,51.26054225389286,2161,11832,0.9829117059707642,0.3451089859008789,0.1,coarse_multithreshold,False
10848_1000864,2,1,8,31,31,59,19,31,16.747612301228532,48.08324672936851,23.863425952063565,1720,7728,0.5941244959831238,0.2008029818534851,0.1,coarse_multithreshold,False
10848_1000864,3,2,11,23,46,58,20,29,17.19644467920173,50.82754480743355,23.74147908190393,403,1296,0.5941244959831238,0.35488519072532654,0.25,coarse_multithreshold,False
10848_1000864,4,1,9,15,32,40,22,29,11.113702734495275,35.30864251297146,24.873863200903163,154,336,0.3265179693698883,0.19666235148906708,0.15,coarse_multithreshold,False
10848_1000864,5,1,10,13,35,38,23,26,10.803705067305046,36.138258277684756,24.06282868695808,15,27,0.3265179693698883,0.2778898775577545,0.25,coarse_multithreshold,False
10848_1000864,6,3,33,40,44,51,22,28,36.044220188736276,47.58076503874372,24.105644148582158,112,294,0.22786778211593628,0.13979220390319824,0.1,coarse_multithreshold,False
10873_1000889,1,2,19,69,50,70,22,62,43.28140904360495,59.2983631726641,39.22809507486599,15148,40000,0.9999997615814209,0.7110249400138855,0.1,coarse_multithreshold,True
10873_1000889,2,1,14,24,30,39,27,36,18.608441076129136,34.00187937294175,30.876807349076582,474,810,0.4748009145259857,0.20315229892730713,0.1,coarse_multithreshold,False
10953_1000972,1,1,7,26,13,35,27,49,16.988899635726106,23.793684779742094,37.10450812966936,4880,9196,1.0,0.7014527320861816,0.1,coarse_multithreshold,True
10154_1000157,1,1,12,37,15,31,19,53,24.47259643178964,22.452442695489548,32.294299910438596,5339,13600,1.0,0.6738473176956177,0.1,coarse_multithreshold,False
10842_1000858,1,1,6,60,22,62,8,56,34.165446238656926,42.4311969088591,29.250742612136083,45656,103680,0.9999997615814209,0.7740708589553833,0.1,coarse_multithreshold,True
11031_1001051,1,1,14,29,46,60,22,33,21.021468700893564,52.82814367619337,26.577234141621833,1125,2310,0.8965811729431152,0.30538544058799744,0.1,coarse_multithreshold,False
11031_1001051,2,4,34,40,29,36,57,65,37.02200986700616,31.648538427907983,60.964634416041925,184,336,0.3885069489479065,0.18225231766700745,0.1,coarse_multithreshold,False
11031_1001051,3,2,28,36,44,52,54,66,32.2203692143284,46.93795888568577,60.48030338038213,273,768,0.3457579016685486,0.15970297157764435,0.1,coarse_multithreshold,False
11031_1001051,4,2,32,35,45,47,57,62,33.1991307935095,45.67067965246281,58.85534697022551,15,30,0.3457579016685486,0.286949098110199,0.25,coarse_multithreshold,False
10792_1000808,1,2,13,37,29,45,45,61,24.352856454954928,37.085233818674276,53.700057756832166,2330,6144,0.9658527374267578,0.4252801239490509,0.1,coarse_multithreshold,False
10792_1000808,2,1,0,10,72,81,38,46,3.8238602332662657,75.42619428057328,41.96494728420422,361,720,0.5344293713569641,0.21097038686275482,0.1,coarse_multithreshold,False
10792_1000808,3,4,29,38,19,27,38,47,32.6020481635185,23.02067147586054,42.40598757334034,285,648,0.4080629050731659,0.18670548498630524,0.1,coarse_multithreshold,False
10792_1000808,4,4,30,36,21,25,40,45,32.6291393077644,23.207564728066878,42.36263573944324,57,120,0.4080629050731659,0.30799776315689087,0.25,coarse_multithreshold,False
10792_1000808,5,3,21,32,37,50,26,35,25.723207003058857,43.160951090542284,28.831442123666704,237,1287,0.2770856022834778,0.1382320672273636,0.1,coarse_multithreshold,False
10792_1000808,6,4,24,30,39,46,27,30,26.412547818023942,41.899963608103185,27.85025080081144,60,126,0.2770856022834778,0.191785991191864,0.15,coarse_multithreshold,False
10792_1000808,7,3,26,28,42,45,28,29,26.39226234932129,42.800840884015116,28.0,5,6,0.2770856022834778,0.2585667073726654,0.25,coarse_multithreshold,False
11405_1001429,1,3,25,37,20,34,21,37,30.091184316103146,26.0295627998434,29.189578469379143,956,2688,0.777777373790741,0.25463780760765076,0.1,coarse_multithreshold,False
11405_1001429,2,1,19,33,47,54,40,52,24.45694834469167,49.873387846197865,46.005353348396774,401,1176,0.486892968416214,0.18450234830379486,0.1,coarse_multithreshold,False
11405_1001429,3,2,23,29,36,39,44,48,25.46812602656729,37.177913800427945,45.737846887524775,36,72,0.17780131101608276,0.12807492911815643,0.1,coarse_multithreshold,False
11405_1001429,4,4,26,32,22,28,44,52,28.525820185868685,24.540864503700003,47.251833176976625,129,288,0.17776310443878174,0.12213081866502762,0.1,coarse_multithreshold,False
10383_1000389,1,1,13,50,15,42,17,48,35.14507228237156,26.710345889003975,29.036614238070555,8626,30969,1.0,0.6552841067314148,0.1,coarse_multithreshold,True
10986_1001005,1,1,4,32,18,42,22,58,15.403966819702589,31.262020030721754,44.042877620471145,5847,24192,0.9999978542327881,0.46552804112434387,0.1,coarse_multithreshold,False
10986_1001005,2,2,22,34,46,56,52,65,27.81600806282515,50.6115951396576,58.049369046304726,738,1560,0.9387266635894775,0.34945809841156006,0.1,coarse_multithreshold,False
10642_1000658,1,2,9,37,17,38,14,56,23.93345018749689,26.517987522659997,34.07380612660849,6483,24696,0.999872088432312,0.46407416462898254,0.1,coarse_multithreshold,False
10642_1000658,2,3,24,32,45,49,25,32,27.453256619554512,45.88725979353418,27.810115871746454,81,224,0.23179030418395996,0.1377558559179306,0.1,coarse_multithreshold,False
10642_1000658,3,1,2,7,6,17,71,74,3.6459859126789222,11.857588864007141,71.674196406394,74,165,0.15890057384967804,0.11814142018556595,0.1,coarse_multithreshold,False
10782_1000798,1,3,21,48,24,52,23,37,38.65137675891619,42.823738761839216,28.342699570658475,1903,10584,0.8762811422348022,0.2488817721605301,0.1,coarse_multithreshold,False
10782_1000798,2,4,23,33,25,35,45,54,28.073266441648958,29.871311080411697,49.140384174160964,445,900,0.7164248824119568,0.25223466753959656,0.1,coarse_multithreshold,False
10782_1000798,3,2,16,35,12,24,29,38,23.670794574767907,17.31757943673875,31.939948509419224,769,2052,0.6578574776649475,0.2284637987613678,0.1,coarse_multithreshold,False
10782_1000798,4,3,25,34,48,51,25,29,28.624411197686033,49.173743662720646,26.515786857424374,35,108,0.3693180978298187,0.2948349416255951,0.25,coarse_multithreshold,False
10782_1000798,5,1,4,9,41,46,31,36,5.758543544408548,42.65747216349591,33.41083734500008,68,125,0.19188569486141205,0.12641768157482147,0.1,coarse_multithreshold,False
10332_1000338,1,2,13,30,24,36,30,44,21.96590376600781,29.731775085022306,36.767192268024466,1030,2856,0.8543370962142944,0.3282110393047333,0.1,coarse_multithreshold,False
10332_1000338,2,1,1,9,31,36,33,37,4.3476701440463135,32.40252619917388,34.39473482448756,80,160,0.21469958126544952,0.1339731365442276,0.1,coarse_multithreshold,False
10332_1000338,3,3,31,38,39,44,14,17,33.90617050892266,40.958806326843444,14.667525405082632,56,105,0.16975931823253632,0.12632527947425842,0.1,coarse_multithreshold,False
11260_1001283,1,3,16,43,24,43,36,52,24.32776436720408,35.90169976617981,44.309830949383375,1791,8208,0.998672366142273,0.415702223777771,0.1,coarse_multithreshold,True
11260_1001283,2,4,24,44,23,39,15,31,32.519061512887006,29.952085128505953,23.01580751229783,2100,5120,0.9951932430267334,0.45236635208129883,0.1,coarse_multithreshold,True
11260_1001283,3,2,10,45,8,29,22,44,20.104890491888604,18.439299193198757,33.23591170649808,3847,16170,0.9645735621452332,0.34820690751075745,0.1,coarse_multithreshold,False
11260_1001283,4,5,33,38,29,31,48,50,34.97914966363121,29.327670267776625,48.10543496311461,9,20,0.3148699104785919,0.28019893169403076,0.25,coarse_multithreshold,False
11260_1001283,5,5,37,44,12,16,37,43,39.56717103995043,13.626768558014923,39.57812190097377,62,168,0.27197137475013733,0.19178453087806702,0.15,coarse_multithreshold,False
11260_1001283,6,1,5,10,41,47,68,73,6.893766736030589,43.237251577520944,69.43487684956087,79,150,0.1788644939661026,0.1270587295293808,0.1,coarse_multithreshold,False
10520_1000530,1,3,19,42,47,62,55,74,31.033737069296233,54.26297471837846,63.75096257623342,3421,6555,1.0,0.7152875661849976,0.1,coarse_multithreshold,True
10520_1000530,2,4,23,39,31,44,17,30,31.585158997640644,37.575115364030125,22.175637528367933,999,2704,0.978675901889801,0.38222217559814453,0.1,coarse_multithreshold,False
10520_1000530,3,5,28,42,52,60,23,35,34.70930780571466,55.735634996775204,28.311450965197388,698,1344,0.8117680549621582,0.29304471611976624,0.1,coarse_multithreshold,False
10520_1000530,4,2,16,25,23,32,26,38,19.915321796628945,26.239787104207608,32.06355527623113,316,972,0.40450969338417053,0.17832662165164948,0.1,coarse_multithreshold,False
10520_1000530,5,1,18,23,25,29,30,36,19.502446591177065,25.890926976893475,32.48206877408417,57,120,0.40450969338417053,0.2955774664878845,0.25,coarse_multithreshold,False
10593_1000607,1,1,14,41,21,38,26,57,25.34881784766197,29.1738467465705,37.29995755602478,4775,14229,0.9997161030769348,0.5109425187110901,0.1,coarse_multithreshold,False
10593_1000607,2,2,32,38,48,52,35,42,33.886294802255875,50.10091885156242,37.60640691952852,73,168,0.20828592777252197,0.13452979922294617,0.1,coarse_multithreshold,False
10659_1000675,1,1,11,20,23,34,22,47,14.649761731541536,27.515491321111917,35.91889390975213,572,2475,0.30767878890037537,0.13838090002536774,0.1,coarse_multithreshold,False
10659_1000675,2,1,13,16,24,27,38,45,13.86116842490445,24.942796868490834,41.32808429715403,38,63,0.30767878890037537,0.23568157851696014,0.2,coarse_multithreshold,False
10008_1000008,1,3,31,51,41,56,56,71,40.7843117039632,48.78917237102312,62.42597854393418,2113,4500,0.9999991655349731,0.6461154222488403,0.1,coarse_multithreshold,True
10008_1000008,2,1,19,43,62,76,46,59,30.056816804672252,68.22819955810574,51.686498484468245,1904,4368,0.9420580863952637,0.37371066212654114,0.1,coarse_multithreshold,False
10008_1000008,3,2,29,35,47,51,26,33,31.407745269653738,48.58065302529467,29.103760163509506,76,168,0.1708088368177414,0.12515504658222198,0.1,coarse_multithreshold,False
11469_1001493,1,3,15,30,11,25,23,42,21.802485143589866,17.81638312569523,32.16309008059697,1601,3990,0.9992013573646545,0.519220232963562,0.1,coarse_multithreshold,False
11469_1001493,2,4,15,35,39,51,40,55,24.75710301721117,44.63924617224068,47.24727737979756,1534,3600,0.9325599670410156,0.36015409231185913,0.1,coarse_multithreshold,False
11469_1001493,3,2,14,27,38,50,18,29,20.29565701834864,44.564710581106866,23.30991571465722,599,1716,0.7958784103393555,0.2628646492958069,0.1,coarse_multithreshold,False
11469_1001493,4,1,1,13,58,68,47,57,5.981201806212389,62.388789288381396,51.83413632421275,487,1200,0.5555351376533508,0.22864733636379242,0.1,coarse_multithreshold,False
10691_1000707,1,1,17,50,13,51,18,47,31.121157262070355,28.403632038854997,30.928205421961998,7090,36366,0.9962983727455139,0.45386067032814026,0.1,coarse_multithreshold,False
10691_1000707,2,1,18,36,31,50,18,33,26.219986237660624,39.67680621983935,24.735202029307157,1978,5130,0.9940953254699707,0.5996966361999512,0.2,coarse_multithreshold,False
10691_1000707,3,2,17,45,30,51,42,65,30.308597585332162,40.76478690266278,53.72531505040826,3430,13524,0.990148663520813,0.40055564045906067,0.1,coarse_multithreshold,False
10691_1000707,4,3,36,41,44,47,29,32,38.2758609699091,44.537130274848465,30.11646676284723,28,45,0.24339687824249268,0.18361929059028625,0.15,coarse_multithreshold,False
11418_1001442,1,2,22,50,25,56,50,74,33.85827959553085,42.07106946222311,62.424337339960736,6518,20832,0.9999750852584839,0.5602560639381409,0.1,coarse_multithreshold,False
11418_1001442,2,1,14,49,44,57,19,37,33.97972588916948,49.90094815077199,28.514708247309464,2322,8190,0.941429853439331,0.3444836437702179,0.1,coarse_multithreshold,False
11418_1001442,3,3,34,44,18,28,19,32,38.301028939756435,22.365414004346327,23.760116954117333,573,1300,0.5742514133453369,0.2235853523015976,0.1,coarse_multithreshold,False
10535_1000545,1,2,14,29,0,9,14,37,20.36714346437329,3.7666033182797736,24.8056944446589,1192,3105,0.9376301169395447,0.3385237157344818,0.1,coarse_multithreshold,False
10535_1000545,2,6,22,30,32,40,54,65,25.85829956832318,35.758449232268106,59.252528531868876,342,704,0.7809871435165405,0.24896900355815887,0.1,coarse_multithreshold,False
10535_1000545,3,7,23,35,48,57,60,67,28.41945773696194,52.25027352506223,62.72811885355099,317,756,0.6158807277679443,0.22894862294197083,0.1,coarse_multithreshold,False
10535_1000545,4,1,7,17,0,9,60,72,11.392193779016747,3.9682477109893823,65.3661616008054,525,1080,0.6113126873970032,0.22152972221374512,0.1,coarse_multithreshold,False
10535_1000545,5,9,42,51,21,31,45,56,46.082435005572435,25.434740168993734,49.643842625267894,376,990,0.5885907411575317,0.21733041107654572,0.1,coarse_multithreshold,False
10535_1000545,6,4,19,32,46,59,22,36,24.938313408050867,51.89831647695189,27.95438464461642,893,2366,0.502570629119873,0.2104947417974472,0.1,coarse_multithreshold,False
