case_id,proposal_rank,component_id,z0,z1,y0,y1,x0,x1,center_z,center_y,center_x,component_voxels,box_volume,max_probability,mean_probability,source_threshold,prompt_type,overlaps_gt
11067_1001089,2,3,37,46,41,49,21,29,41.06797419969816,44.326582079795806,24.811470278029073,221,576,0.3362444043159485,0.1633114069700241,0.1,coarse_multithreshold,False
11067_1001089,3,3,39,42,43,45,22,26,39.82706934555789,43.687970008148085,23.224668170648812,13,24,0.3362444043159485,0.28181150555610657,0.25,coarse_multithreshold,False
11067_1001089,4,2,29,42,39,51,55,62,35.08022212109979,44.82071777939159,58.303035635953776,231,1092,0.324097216129303,0.14828868210315704,0.1,coarse_multithreshold,False
11067_1001089,5,2,30,34,46,49,57,61,31.633833191290133,47.341817906051695,58.28933409394479,22,48,0.324097216129303,0.2526625394821167,0.2,coarse_multithreshold,False
10539_1000549,1,1,9,22,30,44,26,41,15.15097251447824,36.00816323985416,33.26977215081192,1346,2730,0.9935246706008911,0.46506398916244507,0.1,coarse_multithreshold,True
10539_1000549,2,3,18,38,44,57,17,30,25.901580092949494,49.82277094015025,22.6170577972176,1335,3380,0.9769749641418457,0.41701605916023254,0.1,coarse_multithreshold,False
10539_1000549,3,4,27,44,43,56,52,63,36.0466325762692,49.38794117508609,57.21485841728998,941,2431,0.8350867033004761,0.30146417021751404,0.1,coarse_multithreshold,False
10539_1000549,4,2,17,24,41,49,48,58,20.256546890588513,44.43467744240109,52.66844584319228,203,560,0.254373162984848,0.14216358959674835,0.1,coarse_multithreshold,False
11317_1001340,1,1,13,46,16,42,21,56,25.244293878659114,30.818345058589543,36.52610251144052,3907,30030,0.9896736145019531,0.36093032360076904,0.1,coarse_multithreshold,False
11317_1001340,2,2,23,40,30,42,21,33,31.068449866228555,35.549624591744575,26.97107284070557,965,2448,0.9896736145019531,0.544370174407959,0.2,coarse_multithreshold,False
11317_1001340,3,1,14,27,21,35,32,55,19.77735827112333,27.71679518972513,42.80363170303777,1383,4186,0.9270232915878296,0.4750666320323944,0.2,coarse_multithreshold,False
11317_1001340,4,2,34,45,22,28,45,52,39.274429229437985,24.005393913776008,48.196541546254885,148,462,0.35113245248794556,0.20603927969932556,0.15,coarse_multithreshold,False
11317_1001340,5,4,36,42,23,26,46,51,39.07654190287961,23.813449807150043,48.54400788257698,27,90,0.35113245248794556,0.2814953327178955,0.25,coarse_multithreshold,False
11317_1001340,6,2,33,40,37,45,54,61,35.84790717578825,40.20157253735146,57.27691817811258,121,392,0.32686516642570496,0.1579393744468689,0.1,coarse_multithreshold,False
11317_1001340,7,4,35,38,39,43,56,59,35.79574485899096,40.05791594152534,57.320980586672846,20,36,0.32686516642570496,0.25500380992889404,0.2,coarse_multithreshold,False
10950_1000969,1,3,24,44,36,55,15,35,33.87825314962609,45.4895123888459,24.707158803616988,2331,7600,0.9589466452598572,0.4366910755634308,0.1,coarse_multithreshold,False
10950_1000969,2,1,18,32,18,30,22,38,23.89274126136736,23.572667410276104,29.961193614912393,1181,2688,0.8715136051177979,0.2923639416694641,0.1,coarse_multithreshold,False
10950_1000969,3,2,21,30,29,34,53,60,24.41479120471596,31.23203157426676,56.59764637607724,131,315,0.2030007541179657,0.13713066279888153,0.1,coarse_multithreshold,False
10579_1000592,1,5,27,45,44,61,16,41,35.55785026671924,52.94609788703561,25.471694773848782,2086,7650,0.9949193596839905,0.4180256426334381,0.1,coarse_multithreshold,False
10579_1000592,2,3,15,29,19,31,36,58,21.87331051029503,24.34774454398855,45.612581328173725,1453,3696,0.7329176068305969,0.27492591738700867,0.1,coarse_multithreshold,False
10579_1000592,3,2,15,33,4,18,21,39,24.209142913951016,10.552790950226493,28.018612770300305,1934,4536,0.6195417642593384,0.23109908401966095,0.1,coarse_multithreshold,False
10579_1000592,4,1,0,9,53,71,80,88,2.8754957384599202,63.82853463043951,83.53261250093696,586,1296,0.3843159079551697,0.17714279890060425,0.1,coarse_multithreshold,False
10579_1000592,5,1,0,7,64,69,81,86,2.5312519527093618,65.9626187379333,82.63791567052121,78,175,0.3843159079551697,0.2947908937931061,0.25,coarse_multithreshold,False
10579_1000592,6,4,18,31,31,38,26,33,24.054585432621668,34.349872977804466,29.482360872776482,194,637,0.29772502183914185,0.15393735468387604,0.1,coarse_multithreshold,False
10579_1000592,7,4,21,28,33,36,29,32,23.998964890577895,34.35331352086836,29.623984341991786,31,63,0.29772502183914185,0.24842625856399536,0.2,coarse_multithreshold,False
10579_1000592,8,6,31,40,22,29,28,35,35.57203557996634,25.057265909697765,30.674097421782577,134,441,0.19185981154441833,0.1258765161037445,0.1,coarse_multithreshold,False
10343_1000349,1,1,8,36,17,43,32,76,19.467576661431863,27.95723936532219,47.32511898078217,9597,32032,0.9999996423721313,0.6213315725326538,0.1,coarse_multithreshold,False
11319_1001342,1,5,38,59,87,101,62,76,47.70415798161197,93.7382716877352,69.12435124404689,2047,4116,0.9782702922821045,0.42034831643104553,0.1,coarse_multithreshold,False
11319_1001342,2,1,14,29,21,48,24,43,20.783083986055136,35.11818409974073,32.42569635476553,2521,7695,0.9772327542304993,0.38702189922332764,0.1,coarse_multithreshold,False
11319_1001342,3,4,31,44,27,42,20,32,37.45285992147194,32.877851269981804,24.975032042001224,797,2340,0.8406762480735779,0.2689496874809265,0.1,coarse_multithreshold,False
11319_1001342,4,7,42,55,41,52,46,58,48.13600172883084,46.559544063876125,51.237414704487996,855,1716,0.6699841022491455,0.26077842712402344,0.1,coarse_multithreshold,False
11319_1001342,5,8,49,61,88,99,40,49,54.710954710029306,94.38921041181021,43.76457718861023,339,1188,0.35052263736724854,0.16561806201934814,0.1,coarse_multithreshold,False
11319_1001342,6,8,52,60,92,98,42,46,55.12157054853517,95.03435140405746,43.951041795795334,80,192,0.35052263736724854,0.2504356801509857,0.2,coarse_multithreshold,False
11319_1001342,7,6,39,48,50,59,20,27,42.85637629897985,54.04756470358252,23.569332902311643,223,567,0.24125638604164124,0.1483376920223236,0.1,coarse_multithreshold,False
11319_1001342,8,6,41,46,52,58,23,26,43.03614137674234,54.42429883366574,24.040384195398584,23,90,0.24125638604164124,0.21962381899356842,0.2,coarse_multithreshold,False
10238_1000242,1,1,20,59,33,59,19,36,41.776752494058336,49.07632041711621,25.795269297651934,3499,17238,0.9928299784660339,0.35561254620552063,0.1,coarse_multithreshold,False
10238_1000242,2,3,38,51,48,58,50,64,44.13935959851988,52.38176080800696,57.36917022631879,850,1820,0.9467161893844604,0.3776165544986725,0.1,coarse_multithreshold,False
10238_1000242,3,1,22,41,34,54,20,29,32.58786687180179,45.622427104494555,23.5211528990993,911,3420,0.9377373456954956,0.425040066242218,0.2,coarse_multithreshold,False
10238_1000242,4,2,26,43,20,33,28,47,33.594987375301756,25.117009162223763,36.57930231513661,1314,4199,0.8176607489585876,0.27344274520874023,0.1,coarse_multithreshold,False
10262_1000266,1,3,21,48,12,31,35,64,32.82081732478572,20.544808152909077,48.50486410366797,5781,14877,0.9999998807907104,0.7062415480613708,0.1,coarse_multithreshold,True
10262_1000266,2,1,0,8,54,69,41,65,2.5163418916359825,61.389048440206345,53.19006982413672,1728,2880,0.9673385620117188,0.44977709650993347,0.1,coarse_multithreshold,False
10262_1000266,3,5,35,45,44,56,16,28,39.3815872727051,49.88201411736096,21.330522855717415,570,1440,0.8804510831832886,0.31998389959335327,0.1,coarse_multithreshold,False
10262_1000266,4,2,17,26,33,42,27,37,20.682556537659423,36.67350579738393,31.478086899942195,375,810,0.6407064199447632,0.24223728477954865,0.1,coarse_multithreshold,False
10260_1000264,1,1,4,22,25,41,29,57,11.160377922376597,32.24629037963084,46.217601971902575,2785,8064,0.9992035031318665,0.48523813486099243,0.1,coarse_multithreshold,False
10823_1000839,1,1,25,58,24,60,21,43,42.015068489551425,49.59127381400202,30.06365544785787,6602,26136,0.9999959468841553,0.5667850971221924,0.1,coarse_multithreshold,False
10823_1000839,2,2,28,50,41,55,59,72,37.4299925557558,48.8948856406387,65.6747390777059,733,4004,0.5181187391281128,0.19947385787963867,0.1,coarse_multithreshold,False
10823_1000839,3,3,29,40,47,54,60,70,34.58473059217621,50.78158654907014,64.81170757752058,312,770,0.5181187391281128,0.26595818996429443,0.15,coarse_multithreshold,False
10823_1000839,4,3,29,39,20,30,58,67,33.276373816936285,24.17446492377628,62.34024669797998,322,900,0.3933202922344208,0.16422055661678314,0.1,coarse_multithreshold,False
10823_1000839,5,3,30,37,22,27,60,65,33.0540713083985,24.14710484547767,61.773059643358614,72,175,0.3933202922344208,0.2604323625564575,0.2,coarse_multithreshold,False
10823_1000839,6,4,40,49,41,47,65,72,45.069814083938,44.086339290746395,67.89376839187585,117,378,0.3619670569896698,0.2216348797082901,0.15,coarse_multithreshold,False
10823_1000839,7,6,43,48,43,46,66,71,45.11440346652651,44.26996563597455,67.91357923144298,36,75,0.3619670569896698,0.2867496907711029,0.25,coarse_multithreshold,False
10823_1000839,8,5,34,42,26,31,28,32,38.02597931533166,28.422357732846017,29.571989834721233,69,160,0.35308003425598145,0.25253549218177795,0.2,coarse_multithreshold,False
11336_1001359,1,1,8,30,19,45,17,49,17.455068629392873,30.38854106615022,31.23497597612935,4855,18304,0.9989261031150818,0.4888388216495514,0.1,coarse_multithreshold,True
11336_1001359,2,2,21,30,48,54,39,46,24.840338798688997,50.10110554128933,42.193407226871116,157,378,0.34639477729797363,0.1631270945072174,0.1,coarse_multithreshold,False
11336_1001359,3,2,22,28,49,52,41,45,24.901642213531765,49.841914310926335,42.262158275713695,37,72,0.34639477729797363,0.2534140646457672,0.2,coarse_multithreshold,False
10571_1000583,1,2,14,42,45,58,18,30,25.648950137948848,50.38936297472533,23.232033756520252,1806,4368,0.9675516486167908,0.3771563172340393,0.1,coarse_multithreshold,False
10571_1000583,2,3,29,39,41,50,51,59,33.397534933489716,44.56052347249689,54.720077868352135,341,720,0.7205970883369446,0.2551301419734955,0.1,coarse_multithreshold,False
10571_1000583,3,1,13,24,28,40,39,50,17.08121509502108,33.02143479894363,44.19082428384851,484,1452,0.3918881118297577,0.1678357720375061,0.1,coarse_multithreshold,False
10571_1000583,4,1,14,20,30,36,42,47,17.06758069000162,32.53802671490394,43.73311084589235,59,180,0.3918881118297577,0.2976999580860138,0.25,coarse_multithreshold,False
10571_1000583,5,4,32,39,25,32,15,22,34.29818268885507,28.135163615200828,18.798724165324025,116,343,0.23186728358268738,0.13939836621284485,0.1,coarse_multithreshold,False
11075_1001097,1,1,14,41,53,71,35,81,28.211641633469934,60.316739285189236,63.5061275107691,4186,22356,0.7344459891319275,0.22887173295021057,0.1,coarse_multithreshold,False
11075_1001097,2,3,26,32,34,41,55,63,28.677170191906637,37.27084677485173,58.94808188342268,108,336,0.19440694153308868,0.12739206850528717,0.1,coarse_multithreshold,False
11075_1001097,3,2,16,23,65,69,26,33,18.393874061631497,65.89967094574526,28.00758463435307,64,196,0.1396925300359726,0.11206609010696411,0.1,coarse_multithreshold,False
10707_1000723,1,2,27,42,24,39,28,42,34.32654069516185,30.803535477562615,34.64028275626722,1369,3150,0.996630847454071,0.47814875841140747,0.1,coarse_multithreshold,True
10707_1000723,2,1,9,30,16,32,26,59,19.08133463444136,21.95841659319122,42.33240100021013,3899,11088,0.9857426881790161,0.45535507798194885,0.1,coarse_multithreshold,False
10551_1000563,1,2,20,31,38,49,29,38,24.67663970813188,42.09390023345131,32.920380146003595,504,1089,0.48739364743232727,0.2143685519695282,0.1,coarse_multithreshold,False
10551_1000563,2,3,25,34,53,59,45,54,28.753619099760677,55.433619100305165,49.33466046261219,183,486,0.413703590631485,0.1764649748802185,0.1,coarse_multithreshold,False
10551_1000563,3,2,27,32,55,57,48,52,29.1021121752336,55.48418637528578,49.789142904379574,27,40,0.413703590631485,0.31596457958221436,0.25,coarse_multithreshold,False
10436_1000444,1,2,24,38,49,56,45,60,30.14174763327421,51.874873904373985,50.96496203044879,644,1470,0.685546338558197,0.24638603627681732,0.1,coarse_multithreshold,False
10436_1000444,2,3,26,32,15,21,42,52,29.07012702555327,17.883833910235083,46.046715677222835,144,360,0.25209251046180725,0.13927656412124634,0.1,coarse_multithreshold,False
10436_1000444,3,4,28,38,30,37,25,31,31.9154379622494,33.206067801604604,27.885491549950046,173,420,0.22009658813476562,0.13585442304611206,0.1,coarse_multithreshold,False
10018_1000018,1,5,25,37,22,32,51,63,30.738372517348033,26.704219294599227,56.41940359295002,655,1440,0.8326866030693054,0.290789932012558,0.1,coarse_multithreshold,False
10018_1000018,2,3,23,43,37,53,21,33,32.729394167147,47.52714321764627,26.390708963248684,968,3840,0.7931492328643799,0.23447653651237488,0.1,coarse_multithreshold,False
10018_1000018,3,2,25,38,47,52,21,32,31.575411789965052,49.0426877601514,26.038480325381865,342,715,0.7931492328643799,0.387895405292511,0.2,coarse_multithreshold,False
10018_1000018,4,4,24,36,42,49,56,64,29.421916264207272,45.197075472396335,59.42341965218679,256,672,0.49865832924842834,0.18863481283187866,0.1,coarse_multithreshold,False
10018_1000018,5,5,37,42,39,45,26,30,38.417493057857826,41.61654463846687,27.87426610159292,51,120,0.36885756254196167,0.2541521191596985,0.2,coarse_multithreshold,False
10018_1000018,6,1,11,21,0,6,30,41,15.296302349365305,1.2640286171636048,34.82452795035848,262,660,0.31087496876716614,0.17558765411376953,0.1,coarse_multithreshold,False
10018_1000018,7,1,13,19,0,3,32,38,15.484338557365083,0.8037066093809507,34.66686356801567,86,108,0.31087496876716614,0.25036555528640747,0.2,coarse_multithreshold,False
11258_1001281,1,1,14,39,33,55,19,59,25.892651453428293,43.964240207679666,35.25255754416408,5498,22000,0.9999970197677612,0.5676620602607727,0.1,coarse_multithreshold,True
11258_1001281,2,2,21,33,17,26,36,53,25.75616391535459,20.55596981543405,43.228122981972135,434,1836,0.2794007956981659,0.14644283056259155,0.1,coarse_multithreshold,False
11258_1001281,3,2,22,30,20,22,39,47,25.576286078593323,20.48020245921832,43.278131767331885,56,128,0.2794007956981659,0.2323247641324997,0.2,coarse_multithreshold,False
11334_1001357,1,1,13,42,19,48,20,71,25.9582845046441,28.79980414561219,37.090328714744764,8408,42891,0.999987006187439,0.4836667478084564,0.1,coarse_multithreshold,True
11320_1001343,1,1,15,49,36,59,20,45,31.226593468978386,50.16637214971183,28.061337190271498,6758,19550,0.9999978542327881,0.6448220610618591,0.1,coarse_multithreshold,False
10485_1000493,1,1,12,41,18,47,30,61,26.460106620705872,29.86731951978741,49.399304022945486,5926,26071,0.9997519850730896,0.5344341397285461,0.1,coarse_multithreshold,False
10485_1000493,2,2,28,39,33,43,19,28,31.83828215935319,38.54687977269143,23.41203295769953,154,990,0.20318815112113953,0.13044078648090363,0.1,coarse_multithreshold,False
10485_1000493,3,2,29,35,37,43,21,26,30.862530950279815,39.16066912022005,22.798558327744985,30,180,0.20318815112113953,0.1708444505929947,0.15,coarse_multithreshold,False
10134_1000136,1,1,13,51,19,42,32,58,28.592126358043934,30.281705387159942,44.73796553254609,7427,22724,1.0,0.7057642340660095,0.1,coarse_multithreshold,True
10134_1000136,2,2,25,41,30,38,15,25,32.516322359788056,33.15063616602035,20.01042067873797,560,1280,0.5652862787246704,0.2300044745206833,0.1,coarse_multithreshold,False
11411_1001435,1,1,12,37,25,42,17,47,20.573303687392613,31.428934716903466,25.093372840303118,2713,12750,0.9965464472770691,0.392543762922287,0.1,coarse_multithreshold,False
11411_1001435,2,2,16,23,27,31,38,46,18.750621424278535,28.39675016520579,42.21911308633062,85,224,0.37564775347709656,0.2576485574245453,0.2,coarse_multithreshold,False
11438_1001462,1,1,32,67,43,74,16,64,50.69807227335763,58.83807803421584,39.70993678156056,29618,52080,0.9999998807907104,0.821017861366272,0.1,coarse_multithreshold,False
10231_1000235,1,1,10,34,17,36,19,50,16.362174723756485,26.995333615498065,29.0538476756614,2432,14136,0.8894685506820679,0.3138868808746338,0.1,coarse_multithreshold,False
10231_1000235,2,2,18,47,46,59,18,33,34.199899872213024,52.15298629638319,24.990364171436255,1360,5655,0.7866937518119812,0.23251821100711823,0.1,coarse_multithreshold,False
10231_1000235,3,2,16,19,20,23,39,47,17.043784409840164,21.359365198608018,42.61568237430677,33,72,0.2944354712963104,0.2326255440711975,0.2,coarse_multithreshold,False
10231_1000235,4,3,29,35,1,7,18,22,31.118383127934376,3.871990647217646,18.86380946208385,52,144,0.14595800638198853,0.11917933076620102,0.1,coarse_multithreshold,False
10228_1000232,1,1,10,42,14,44,25,62,25.65445015838363,29.016393142656,41.81523054746266,16905,35520,1.0,0.7715387344360352,0.1,coarse_multithreshold,False
10727_1000743,1,1,11,28,2,23,60,78,19.367760096475227,13.04207048595563,68.47609412325365,2684,6426,0.9347354173660278,0.39303475618362427,0.1,coarse_multithreshold,False
10727_1000743,2,5,31,44,5,13,64,74,37.25639366609803,8.249485588506046,68.40045409191809,502,1040,0.7827585339546204,0.2673529088497162,0.1,coarse_multithreshold,False
10727_1000743,3,3,19,30,23,34,46,64,23.539589104388646,28.05980098450618,54.551710951319556,731,2178,0.7628085017204285,0.269115686416626,0.1,coarse_multithreshold,False
10727_1000743,4,4,21,45,60,74,19,60,34.539554252498206,67.2415868631355,37.41498134619624,2056,13776,0.6032938361167908,0.21812163293361664,0.1,coarse_multithreshold,False
10727_1000743,5,5,33,44,66,73,38,58,38.244298913015754,68.51638688995307,49.319093024448954,364,1540,0.6032938361167908,0.36730554699897766,0.25,coarse_multithreshold,False
